Channel_0,Channel_1,Channel_2,Channel_3,Channel_4,Channel_5,Channel_6,Channel_7,Channel_8,Channel_9,Channel_10,Channel_11,Channel_12,Channel_13,Channel_14
0.5008078537099379,1.1561410856773955,1.2887088728990752,0.8174050306575902,1.3067137362624586,-0.9461845044337347,-0.34212871038855636,-0.29239620611035105,0.9294945063838218,-0.6042092530155483,-0.03602495586348174,-0.2371564141757107,0.0032785974676560574,-0.1356812301852094,-0.04380176570003297
0.47939885966885154,1.1436198945339604,1.2400138895624768,0.7902011062304649,1.3015833217070614,-0.938863972642861,-0.3245223809890108,-0.3503229780992261,0.7922696041681822,-0.7471368959151853,0.109496010880546,-0.2133880021297407,0.017729497113050094,-0.09186410232971941,0.11715790772410582
0.5143203896371792,1.2975436685496624,1.3228370339439075,0.8437006296883917,1.3636981909518027,-0.8452333875535099,-0.3718028646963169,-0.3832511830679839,0.7926939312906989,-0.7143994012295884,0.19423625156753435,-0.07673225495653709,0.12609787709617737,-0.1441901284587618,0.08340972274489888
0.36424696549533697,1.1519162715571096,1.291279739574226,0.7649263318657179,1.3696739105856512,-0.8620457843775569,-0.4369892231066011,-0.42354381339948616,0.8701837444368392,-0.5820892387625144,0.11675167564556485,-0.0049192256455538735,0.010165402429214529,-0.10073229134111278,0.2477503864927738
0.3500998086194408,1.137233722867414,1.319382776080829,0.8009178030825104,1.3091096726388352,-0.8954453901098185,-0.405413454404504,-0.33075903964085906,0.8639580293509903,-0.6937857722815238,0.11832702470204069,-0.011992136629616061,0.021710019363616585,-0.19546380519410408,0.2423599828082596
0.4347021832246284,1.1242959725242891,1.2795157704800761,0.7584538812945237,1.3287085678531398,-0.8833956523564721,-0.3702489884901693,-0.3677393454204466,0.919398826652182,-0.6325298386556091,0.17466049981198906,-0.06860775581622468,-0.07154387686666436,-0.014917622046210527,0.37500709144536704
0.5239730552091645,1.2488522075649091,1.3641782536575882,0.6892618294384832,1.371670055974548,-0.84142738837244,-0.31777769584673093,-0.41324680733021363,0.8644721762706921,-0.6027055622562897,0.19050183997276607,-0.03253063261374689,-0.11004721437567108,-0.16103967434859615,0.1559474721387851
0.4692632261831827,1.2498030478058009,1.2956797177257053,0.7480182130690838,1.391184840264281,-0.8736944003528545,-0.4361846500127114,-0.4166710016041529,0.9510917398602124,-0.5942476082489258,0.0633980530256478,-0.16606946467154637,-0.07990573361278361,-0.07945660239017308,0.10258094434618065
0.533048504176458,1.2593829117974416,1.3022267593339771,0.7639356756018508,1.3411598936799676,-0.8714240748638341,-0.46493670666602394,-0.4779871742306272,0.9632630019833213,-0.7041117622294097,-0.10698104245806023,-0.2524003268748918,0.07995445899196785,-0.08882020223435863,0.05341765879306109
0.42842389631223493,1.2351103423140748,1.3041950268209688,0.6983607075612392,1.3750148320444542,-0.8360111724988588,-0.4272334070680783,-0.43636245370143373,0.8795508846828097,-0.5179513818022116,-0.19955780708501836,-0.027908160411662997,-0.03378220806980445,0.0834004629372477,0.05514326785341575
0.41213426032621514,1.2667445463670646,1.3549740680740858,0.7274641371400002,1.3760530411507916,-0.9083163806185701,-0.4683744017871266,-0.4684474136636966,0.9133490521236126,-0.5924009733713134,-0.31175411453411916,-0.001968854827933523,-0.01085460208554241,0.08423156120024075,0.11723767693192286
0.438121239333573,1.2502033024007477,1.282562573795308,0.8340798316937659,1.3204962421497817,-0.9358265039232576,-0.4990080769715045,-0.4069211976020787,0.8840638214084559,-0.5662481030581011,-0.24139751384097616,0.0990744627050981,0.09066845502971724,0.11564218643181699,-0.03753425887593741
0.4940582887580773,1.228176918011623,1.3094452370467868,0.7521650955351521,1.3711842168090815,-0.7479817165757194,-0.3849894699927544,-0.5374640415946511,0.8839221234067793,-0.5812895124907206,-0.2506830012571818,0.020645257103004397,-0.07063058245524836,0.2053558645941036,-0.1793996801400335
0.38786024797199126,1.2418139529041061,1.2820160254382424,0.8335376746475086,1.4728678189039828,-0.921815612600823,-0.4487884118595149,-0.46876810342257563,0.9509899146145836,-0.559022632617741,-0.18772345592750955,0.06771428036539273,-0.182875413005055,-0.11617996648527734,-0.20289048019217043
0.4551075607504718,1.2886069902178394,1.299593115653528,0.721975265750986,1.3921976379103913,-0.8430108234538859,-0.4745475805287165,-0.4925119287828342,0.9838690311418694,-0.5008728556711252,-0.0760423787206283,0.06810346413046861,-0.08178992366968257,-0.11900185049488218,-0.10472583221073531
0.437907587732758,1.1281789992430906,1.3399492694072366,0.7284421354836617,1.375103628242106,-0.8647543258781578,-0.42781325197516085,-0.5182888344987491,0.9693110534988807,-0.5458798098610416,-0.049869906506074375,0.16673039926584177,-0.07977961151012433,-0.01509042299945973,-0.19504991437882935
0.42214674588933676,1.225461677052406,1.3555191951808636,0.740189567147063,1.316400926814386,-0.8470815060427671,-0.5429110736275852,-0.42997153358946893,0.9229625229756279,-0.5069523184649037,-0.02686536651055532,-0.06863425610860552,-0.2087883005974198,-0.05171313061364596,-0.09957025321718439
0.4664092389938726,1.3268851262021406,1.3146921780905894,0.7133175911576223,1.373460399184278,-0.8284689194671319,-0.5544117431987544,-0.495022186199544,0.9803721939027709,-0.4653694011424624,0.02313600703970099,-0.02078775102491849,-0.055263579543670116,-0.06325627364467126,-0.1849223667601903
0.5047357215304965,1.3393654068953886,1.3343637684717393,0.7317710104049973,1.4499060026227784,-0.7181704428084293,-0.44537844526414117,-0.43744075928546267,0.9051892273243034,-0.44232973232392914,-0.12203567618674688,-0.13891110171205065,-0.08640729232181846,-0.07415413536287178,-0.06367852400647545
0.5010952089681364,1.1965458696301587,1.3096387214802478,0.7959967236382957,1.4008990665452494,-0.7772133391129054,-0.4740571169869981,-0.5336026484046271,0.9387348247649107,-0.40708833543120887,-0.20582696244437387,-0.1827262722400642,-0.085715041840327,0.05671898024547679,-0.27388832063242624
0.48549443336128145,1.2874792313769405,1.3277785580082733,0.7109679018973469,1.440266557594763,-0.7249680407791521,-0.5120936118672422,-0.5437582336088398,0.9426232230144518,-0.49604693306536773,-0.2688437601513034,-0.18161697142158853,-0.03776308017430926,0.15466939830093415,-0.15857725928147287
0.48893849773109277,1.2983042369860565,1.3700174677863504,0.8341099969170289,1.4190273321351334,-0.7796215982032126,-0.601187068129194,-0.5281551574616706,0.9744754308060247,-0.408048245831401,-0.09498215366705312,-0.26795733143003986,-0.20726423746526956,0.19477418058970555,-0.16555037510559967
0.5120420373107669,1.388581367035661,1.327824711845393,0.7770441971816265,1.4619748683887286,-0.7275131063077771,-0.5073364008437666,-0.5585427396260935,0.9759427872866905,-0.4147868059446347,-0.039276890079536546,-0.006251519687517804,-0.010082559013254028,0.05940555829640454,0.027999802132151336
0.4469106310045039,1.2071273141108785,1.4157183738406331,0.8520289114807911,1.4907530037540127,-0.8141243577964387,-0.5458686632871902,-0.584855543793172,0.9965691230912724,-0.3929313233982391,0.04679744490039651,0.26187471353401737,-0.23876313294916118,0.05368451029171431,0.09334276656963554
0.4956844070908001,1.247887427433711,1.2901472924823962,0.8587444372528925,1.4169255602260684,-0.7161072018213337,-0.5622219819606059,-0.4441627419073766,0.9175627014879342,-0.417608324456075,-0.010685734566131116,0.08692043128821558,-0.19024919205762586,0.07436147280149798,-0.06774578421430089
0.5526910812056534,1.2465240055963323,1.3874236495509136,0.762918291662218,1.3640167286365168,-0.7193599597044641,-0.5116611281108744,-0.5122252703846398,0.8855651289596802,-0.37626765446872107,-0.020154793046432994,-0.06272064475302827,-0.02996988849291067,-0.11769111130012894,-0.09582572993311995
0.4649184157062451,1.1961351866633971,1.3719224356216868,0.7892863983532705,1.433028434767597,-0.7606476737588026,-0.65878963265978,-0.5692909370399346,0.9294778979919353,-0.2978223324305007,-0.017010831822008715,0.013329390444280435,-0.13374453651001317,-0.10623958701650676,-0.03724649445369853
0.5546075423605873,1.265469044627733,1.3043848473201851,0.8526100420196583,1.4545824292358318,-0.6879207352480013,-0.5194269345898755,-0.5339755816698496,0.9919081103218463,-0.2870606476416655,-0.08764195448473736,0.04908081513005293,-0.12577664730642518,-0.17478977671846238,-0.038113381645764055
0.5859665914710819,1.3024903794040892,1.401370561889454,0.8048882655882257,1.36090754273717,-0.7268712223014753,-0.5445602265200118,-0.5979522881449847,0.9339735201217438,-0.3649021288226705,-0.09998965663584858,0.1799446515022861,-0.007261417027028344,0.0547626566139221,-0.15124526735140775
0.510012466493293,1.2812689350833528,1.3537718596031083,0.7549507083706243,1.3963532416490143,-0.7323228483059777,-0.5149918012378165,-0.6427884613021735,0.9486804839128198,-0.31058112888174605,0.0027866246947561846,0.07363553026631192,0.0807310981652845,-0.07066217662001716,-0.07584812432767146
0.5422344377526657,1.3499825898274487,1.3777061898409912,0.7915978188906548,1.4771124564789575,-0.6785854311051952,-0.6161163262845567,-0.6696905910476599,1.0414689911581172,-0.31012413378974896,-0.07731876322067006,-0.04212249608036899,-0.04222063423709232,-0.00737690629297455,-0.009915350981614113
0.43978581728585747,1.331458493892415,1.2473795825336653,0.7386518162503599,1.4665708103294761,-0.7012864132830349,-0.6019223637361079,-0.6509354959840754,0.966783040199295,-0.22812288347829207,-0.11528363646512724,-0.05961631777311889,-0.0872604045095234,-0.08197872588846151,0.03383102651329095
0.4401837546784196,1.1629920862212886,1.3665841958299565,0.7681523911003316,1.3830132991948714,-0.6794345369663759,-0.6130619239510205,-0.570290894303447,0.9387726677589507,-0.2911160739327401,0.015241858483069748,0.0703126297410374,-0.048248055411855235,-0.09982404368725953,0.19415502413520977
0.4939427896574496,1.25522156411316,1.4397148580360388,0.8458161489979065,1.453661416104271,-0.6571984275830137,-0.6380351548433566,-0.6355867867665931,0.9198251235361152,-0.26248552374136297,0.1279033883750349,-0.051693683906992506,-0.03850982205943623,-0.2379308009505669,0.4272219519161311
0.510811438888729,1.1965030747800383,1.3415364661986184,0.7775885808874706,1.396454331802515,-0.6136366453572344,-0.6805398941880425,-0.6423445393473726,1.0307258714892549,-0.24347627990163884,0.012054618041716647,-0.17845201312945924,-0.022690089073699363,-0.13203722205876572,0.3876838903887836
0.5240550982745809,1.216031101056787,1.2451819063186802,0.8222133389860111,1.525699754590945,-0.5688351455720175,-0.5842412302663438,-0.6373141604771556,1.0074868859792003,-0.19582011153123965,-0.07656790113034617,0.06238447860247745,-0.14269609356221874,-0.09948515343655198,0.4842620118785672
0.5503243938267952,1.3805126017179388,1.3255171896178075,0.8451704383709064,1.5091177778104037,-0.696625295114275,-0.5912692955067204,-0.7193800633360058,1.0997270788209466,-0.23624398841094998,-0.03587951183421288,-0.09927680598311435,-0.06664622642521106,-0.019393860079412496,0.3331349655068286
0.5429858031591794,1.2823955498140833,1.3495289552605851,0.8676116503123975,1.4955920537083567,-0.7225519679436022,-0.607178061114192,-0.5837447290637356,1.0143966761142367,-0.17843056582244046,0.12466405689019684,0.00523250338120998,-0.07141082994918543,0.008603487998746127,0.24200437086298865
0.571944867274809,1.3581435161898283,1.308190670328997,0.7493533676885168,1.4503573085858392,-0.5022593805243223,-0.6035169440662755,-0.693976631159812,1.0071135211323095,-0.15444706380174156,0.1815005841890025,0.05036762639819626,-0.24749065715286891,0.07032763642768834,0.2669503615360155
0.3993750201895124,1.2614384717217526,1.346171375043877,0.7788457503305773,1.4752682569572844,-0.6174341199405776,-0.601073292980604,-0.6833433396610203,1.0231386385948895,-0.10554730351762362,0.07426600949063164,-0.001559476555314139,-0.0730836157034656,-0.02849076127916958,0.3128977599556291
0.4829888287445269,1.3126091673735067,1.4731427592278796,0.8048232320060564,1.3998711611040668,-0.5605896943356569,-0.7218574626587068,-0.6811849443645313,0.9396508525320502,-0.16318773326671399,-0.030098897842566044,-0.13395431705683536,-0.046095902100723236,0.11643759570752289,0.10878674020582102
0.49448112491470436,1.3309241223737478,1.374727248494929,0.8774075696099674,1.4941241436713708,-0.6203067321668346,-0.6595733095340143,-0.7499743068090085,1.0114639173904223,-0.22411637206542578,0.007734118776753826,-0.18538086026568612,-0.14442613239929794,0.0903869651856567,-0.14650632516894163
0.4918232896518851,1.4056519676524006,1.4185709781302815,0.8480311950264339,1.4169156349894,-0.59002004997941,-0.6324957316978906,-0.6718685388935118,0.9830393636487753,-0.17303468864089777,-0.014602094177837947,-0.0913021932772719,-0.16476516178308348,0.062290086160418555,-0.14781001626183354
0.5625075018521032,1.292682275926503,1.4371535977343233,0.7361733175845407,1.549788883452446,-0.5374546134214224,-0.6208281561579807,-0.7261319554944171,0.9573048724954254,-0.08415262725471931,-0.1343548034488948,0.05104248933401058,-0.06090732784065287,0.00249434766489047,-0.2014482341980111
0.5063757781948858,1.3024649323249509,1.3766545542446726,0.8234632174244829,1.488325540521642,-0.5712417412603948,-0.708908525174006,-0.6732801709605368,0.948219132766423,-0.1029152242594112,-0.026695440397440498,-0.05087946215750057,0.021798375574177804,-0.003353387599163821,-0.14105615756971296
0.4929348296792607,1.2539792800385685,1.4639559751082039,0.857057421001759,1.5404273892810554,-0.5155887322751337,-0.7044296795408295,-0.6210417002277153,1.042052576154255,-0.07553813695707634,0.05146047901203943,-0.19068902403084825,-0.08525976648944876,0.04877954541810916,-0.1751557378415845
0.45312458833530755,1.2365103115256697,1.3506314046437136,0.8139713645464793,1.453657593213315,-0.5432610423529721,-0.7077879216741874,-0.7258026292512617,0.9770372808562117,0.01658524931920049,0.03519056388214709,-0.2300555434177086,-0.06418684550666681,-0.13396692493968418,-0.0009297903596381107
0.5714896885006537,1.2596077665050878,1.3648237215748136,0.7630920634828527,1.4702949772025538,-0.609882844358792,-0.6872440845675662,-0.7170064059974784,0.9539099526382606,-0.06949717487061427,0.09377367999775932,-0.41702992188991506,-0.03814900759409297,-0.06548807958944564,0.09123435201051605
0.5511962903031153,1.3205575450926519,1.339121258924008,0.7782603810331419,1.4831225251495654,-0.58808962253681,-0.759154823148956,-0.7606638153280724,0.993471615306161,0.06513363925736076,0.05950035976509175,-0.33800872797119513,0.171936087806089,-0.12809561116841073,0.12347986466662911
0.5927763122779954,1.3044195208031255,1.352213690754808,0.8522801201296198,1.5742226092612512,-0.5073103775588161,-0.7292337502278925,-0.7632221172268053,0.9972432777088229,0.00904859731394339,-0.01028592314095303,-0.23168117063167093,0.11131638235598841,-0.06401805810113756,0.04307321334908379
0.5981346572225383,1.262797634442698,1.4019114030580053,0.8198613883066681,1.4611020510515889,-0.47091075232329876,-0.7900394891566039,-0.7293830931673024,0.935948410484053,0.045530445617111864,-0.1559574848876635,-0.3579468762940664,-0.07866781249917074,-0.17436694930497326,0.02710850289164696
0.5321441035758243,1.260122215814965,1.3023303777564772,0.7976870366240524,1.5477146398669472,-0.5507951160240806,-0.7599656205805999,-0.8222946764385255,0.944782041332642,-0.0676338050010932,-0.21701516503101476,-0.1582643169043299,-0.14271048543148893,0.003303723662203925,-0.04390149880550392
0.5323563416435731,1.2667502744514194,1.441928208180032,0.8460895862150105,1.5055096274907431,-0.5169126499141135,-0.7628774418012821,-0.6789392625214227,0.9524699443253444,0.12032856137363337,-0.3065186623709696,-0.1457116349143719,-0.1000805759312362,-0.06260964937928108,-0.01647862761960615
0.5737836874084294,1.2444782207714258,1.409393606413854,0.7963549194687356,1.4525926572526295,-0.4870092118124464,-0.7242308228417592,-0.7539061957744294,0.948999726353714,0.08063688190642927,-0.3661700117764298,-0.18531682728658255,-0.12749368309402204,-0.021576024425554296,-0.10255787208372807
0.46443150887607987,1.296451033141202,1.4181604973606798,0.8185839164267079,1.5191994581898995,-0.5039967761821507,-0.6880831063785557,-0.8311038225577186,0.9634611189967627,-0.00470566545435884,-0.4017242502906006,-0.18291112284818917,-0.3753926948880746,-0.008652298533810648,-0.11027533542560865
0.5310129729797045,1.3240381441491562,1.363175758904604,0.8558447894365544,1.4747661950632498,-0.4803605202685354,-0.8025295314539698,-0.7862140989665168,1.014085114234616,0.09335558861692164,-0.5243991973324941,0.0452259264568694,-0.12791309970213793,-0.05607003025622072,0.09672508360860659
0.49311271132638,1.372911771204122,1.4225984777086342,0.6958031177520335,1.4951964791019259,-0.4971574102714405,-0.6937935556014586,-0.7920099941956593,1.0196977716115034,0.19720836721263957,-0.5431404184711549,0.16959854671281652,0.029752885442974983,0.049308225237608944,0.08602467977275269
0.5769644867278513,1.3200919701566731,1.4086026364666613,0.9153528109428574,1.4715913362192448,-0.47193381756101677,-0.7872307069248243,-0.7619542377855546,0.8627217199073784,0.12161260450296649,-0.5706781480071028,-0.029978358318058923,0.1570151061457289,0.14354092438595503,0.15142932388187794
0.5932317044046979,1.3057997806059563,1.3327561412748354,0.824060989434631,1.445294423826103,-0.521780001834677,-0.7577158265990337,-0.7753195484186111,0.9958288847182608,0.1365670363829515,-0.3944465406280099,-0.05185922739745549,0.10339943695371777,-0.013885078556504074,0.004077223617000081
0.5286253754102198,1.4186115061265498,1.4097117389813851,0.7650067569956001,1.4997868889525479,-0.43124173031385765,-0.7591725634939464,-0.7909147427709673,1.0459760893538386,0.13660108158487497,-0.2722608670154479,-0.09257468648740164,0.11102867080235579,0.04227922262365169,0.06918730638423769
0.5157492759466559,1.3297049038711861,1.4868135343991753,0.8096063371619311,1.5536505347417757,-0.4471777418541954,-0.7407205184772365,-0.7846022857813442,1.0034039088176328,0.1743904150534771,-0.011073458259734131,0.02280727585779939,-0.01730917449165098,0.09191147125999669,-0.028327501034287134
0.5806820372325918,1.3078479337564417,1.3321705335185827,0.785349219290564,1.450367738913873,-0.4245652970579108,-0.8119919138163842,-0.8495427460273307,0.9609360471884253,0.16070397531716674,-0.03259132631081513,-0.08499249607608225,0.19050704241842753,0.05175520175325586,-0.011988411857268486
0.5395206440048145,1.3326171805313016,1.4403160375833237,0.8706504318459964,1.5120158808967141,-0.3284596836371246,-0.7369927346191888,-0.7476366566593139,1.025917016755246,0.19950136339554392,0.09973164263653961,-0.1740184846164843,0.1769957372490811,0.053434613952444907,0.021856140224061717
0.5021868549499915,1.3980963536019142,1.4092129067685721,0.8016733106243252,1.5030910998353928,-0.49089695407044814,-0.8083605938964732,-0.825430968764818,1.0154950251896053,0.1870051816018206,0.2569926029771033,0.06658968689705583,0.16572803464857053,0.0409939663756495,-0.15000271666335904
0.5549664320535131,1.3681936988872447,1.3727527674912057,0.7761568939672077,1.4669644821055123,-0.37850130504173873,-0.7771597254395025,-0.8598913083347297,0.9452500553535351,0.2745666251505006,0.3229624388941559,0.026959402171023675,-0.048861504766661304,-0.08067065376904478,-0.05479672573065707
0.567883001417726,1.4501629642810474,1.4644077421952362,0.746740106392457,1.584581241899751,-0.36688725958879764,-0.7641293564087929,-0.8542496857721678,1.037670216752997,0.2813868126621887,0.3676357595549865,0.11374815988028604,0.2428462299035648,-0.04012433611249624,-0.1355070806340924
0.465627355864305,1.397543436325625,1.4521144300961781,0.8354158131771148,1.5553032575730865,-0.39793308625162216,-0.805894154746777,-0.9418307896850787,0.9561388907297103,0.3147609231702145,0.23774806436226859,0.06987627070184389,0.1850330793646192,0.11645953102819515,-0.15219332900591465
0.6397573321405401,1.3422779694346747,1.3763836502926603,0.8476672206844523,1.5419613662894307,-0.40693190886695674,-0.8478113891236355,-0.8991687737038883,0.9673354350602931,0.2478355239205806,0.2430560315061992,-0.026216606691897362,0.04873267880568519,-0.003390336914602138,-0.16503013786870263
0.4844583161539031,1.3355796952896453,1.3618549630031005,0.7994244587970896,1.5705240424592202,-0.3402009825362292,-0.8179926629044347,-0.837597505872885,0.9974490759104249,0.2637729929106087,0.1618335624781874,-0.16782033368572188,-0.058346747546772236,0.001297172715674728,0.049612109808155835
0.5403109075763378,1.4094308802004762,1.4622502003879654,0.8120836873351192,1.539071561780651,-0.38332681472751695,-0.90351444419927,-0.8312043050768256,1.001434198091617,0.2864651064907217,0.3252685559628314,-0.05189966303037666,-0.11298928303669958,0.08631707092057045,-0.07504984305204414
0.6398640743550331,1.2662658768994677,1.3769557075419352,0.8471721555621431,1.5913237125408553,-0.28034218665092747,-0.8935568887327069,-0.848109027441968,0.9049508376020411,0.3176674456684853,0.4393734290768877,-0.019327029027444893,-0.044064120502657525,-0.024955478895241932,0.03690535169779548
0.5003701358600604,1.3551353472782457,1.4680327120605903,0.79636104512509,1.534683274216101,-0.38552484918667385,-0.8646396025326878,-0.9047510565221631,0.9924854943132998,0.3344977635446364,0.1910837032615711,-0.07675808677517866,0.0021576157154126682,-0.0959929453276557,0.3131471138213436
0.5934433623152122,1.3682908994822336,1.4081481981524198,0.901956776071589,1.6011214218725678,-0.3023586762882999,-0.8192083680548956,-0.8488546710104833,0.9201354613189962,0.35013282883862057,0.10077602596543528,0.12453075902005918,0.072251228297229,0.006190517734465981,0.3990006512514585
0.5336795505650734,1.3386319018190784,1.400275023194234,0.8097280264661283,1.5598416748322208,-0.33093843063341294,-0.8484041187031092,-0.9450323180595088,0.8796310093197632,0.35831643736369745,-0.13227702555733645,0.1609991743927247,-0.049485354675495793,-0.03945155263804048,0.358260627898277
0.5936454557734804,1.3499371351508456,1.3819620014207892,0.7698632143893266,1.4161265379672099,-0.35864963852329734,-0.8264546932329055,-0.8601702932248038,0.8920532148775419,0.31422570862953686,-0.13165350755671953,0.11260243635838335,-0.04649748898051129,-0.15967085470761574,0.2498806786722356
0.5658329706730124,1.2895012557206122,1.4925243209997927,0.8088068387757775,1.5639145582150575,-0.262001385359454,-0.92294128954871,-0.8684205063440676,0.9805233409580156,0.44110288997848407,-0.19635460849554873,-0.04584238050618129,0.05708749795960218,-0.1829729344652269,0.2591909212937257
0.5429153914001019,1.426738227649738,1.3679960029154956,0.8491696082775383,1.5947681656497972,-0.39132516604224443,-0.9078086044586863,-0.8512666325111699,0.97397537793217,0.4350660205108225,-0.20879063892957772,-0.07494120023822963,-0.16532801617991436,0.05595145939455824,0.09917325536069416
0.5104834319870213,1.428861027437253,1.3442912270160572,0.8036451141301983,1.5315985273241643,-0.20057548452326632,-0.8668717814038943,-0.7821903415931242,0.9816457563393831,0.448353753930711,-0.18101125722883554,0.025192557731671908,-0.1524056719572526,0.032618181675364524,0.2032701069758887
0.48533419631922314,1.3609833513321106,1.5217729562170597,0.8347567450242185,1.4757106617878097,-0.27188176095046573,-0.8311320506487142,-0.9491597528304572,0.9483140052629684,0.4294601807650812,0.0346133029988957,0.0889452385730274,-0.04596213624613964,-0.02690680346980629,0.027819819317012273
0.5796443429711338,1.406287057868384,1.449600817489358,0.7840566236439362,1.5629914703409216,-0.1971647081037528,-0.8852974906696152,-0.9317314944512863,0.9151743937450132,0.4749333603048757,-0.07471004788772402,-0.10623190956697917,-0.03276141122599425,0.04776684836393867,-0.03487553523552997
0.6244538957361739,1.3723631856287297,1.4635343883778633,0.8106009750223244,1.6025977042603166,-0.28063608677604457,-0.8409668253203578,-0.9380013007484791,0.9962473907518818,0.455537801545309,-0.08992967950613681,-0.18341074887473946,-0.012813334048268529,-0.012811164003519521,0.06055124514877898
0.5417413584364614,1.478337962694923,1.3995214785988714,0.8669661504541771,1.5384252201739534,-0.2516862567422487,-0.8497159314052959,-0.8931731333922174,0.9163428775740671,0.45503932216678356,-0.013182106463019372,-0.20641607057853392,0.10046827908742427,-0.02651779895888314,0.14490696484622514
0.5909682126632686,1.3393275018058228,1.4528733819643915,0.8229633146032979,1.5896287217378278,-0.18831979899018236,-0.9138653246480449,-0.8273687043354384,0.9900600038623212,0.572723810489661,-0.1396944568976478,-0.29833240288218055,0.2111488058596928,0.13154039797874872,0.08371999311356533
0.5534427842738506,1.3521869672379905,1.4301115335300147,0.7283749469059798,1.5317722206091782,-0.14339372179004345,-0.9573156210674062,-0.8864462370989776,0.8791439991497627,0.5502025067933561,-0.11642098900916954,-0.24498135176286195,0.1395527178090603,0.024221653822569293,0.14410650070766973
0.5226727718267139,1.398014841594485,1.4826748142338688,0.8436464098899252,1.631252099767364,-0.15767445543919217,-0.8802854442027862,-0.9616258072083934,0.94890566734378,0.6485518035749347,-0.06690763712426115,-0.24264684977537354,0.14371469292298295,0.03049973480242522,0.24210608984884557
0.5200990160479125,1.39229381318123,1.4766058476941448,0.8774345840194286,1.585046710127356,-0.1676760277139562,-0.9587293838383755,-0.8775617316599211,0.9189592233939918,0.5101733647962291,-0.10868115723871351,-0.1708041676884276,0.08009360633283752,-0.009007530061663226,0.10264303375235401
0.5959185221753311,1.396106242954257,1.513531656533699,0.9169643516922004,1.4621775518549618,-0.26358616976128185,-0.9049942590998995,-0.9563859933567965,0.9520756427296937,0.5574929386358605,0.05220159701338746,-0.03353041168027944,0.20044575414562685,-0.18512905953908165,0.1997753030814692
0.5803966955441826,1.3844959373400596,1.5010549213497562,0.849161071347195,1.6062955352789725,-0.0820072650063947,-0.8304910689554823,-0.9815786329060019,0.8625055752385958,0.5611799960098489,0.02581585113487925,-0.08442644840565489,0.25932086662196285,-0.1960275481688511,0.13958364279764862
0.4667495352114882,1.362065952603488,1.4137651744198376,0.8456195180221155,1.5035434385152926,-0.09394616972135142,-0.8339597989523398,-0.8529915126485401,0.9561230118902877,0.5479811302659967,0.06838658806165476,0.034088379758611884,0.1977809527842156,-0.01940160398708886,0.18921083039935255
0.6443638295969281,1.4383031584749746,1.4036126454010103,0.870283313355423,1.5410578903770102,-0.17202426396555054,-0.9004213555348849,-0.9332490716624344,0.9246012264965029,0.5480302986992174,0.13776134751608546,0.12607199192921265,-0.003955212900245336,-0.008128932458391813,0.06606043948424717
0.5754622518223689,1.4429444989520928,1.5252432107646348,0.7885375736127145,1.5890409717947687,-0.06576688117754438,-0.9585509089917336,-0.9969480117452432,0.8542633548600943,0.607345158815939,-0.00946070375415406,0.2874008197178119,0.06664153586897371,-0.0036553070708920717,0.11937526915790364
0.6251082788655014,1.3730684318032818,1.4325291957330764,0.788784575430829,1.6062783697857173,-0.08918344485441862,-0.8648922322640052,-0.9264362444324786,0.9650212539642259,0.7527479318629436,-0.12200353072553104,0.3672790042567309,-0.10118929268711296,0.17131433606306945,0.03356709260329266
0.6239020660828493,1.4415327784429224,1.5380042851969247,0.970943314080074,1.567117835743234,-0.10232499152621814,-0.9254488692941113,-1.0134353337469282,0.8863835583335562,0.5234352771074767,-0.26282683203139073,0.08279089932476094,-0.06352753381100608,0.17093958777003876,0.11875723801303689
0.5480155755254771,1.4335790740421566,1.496779641361081,0.9055841172089001,1.5494443464642276,-0.2086867368658816,-0.8943225077077286,-0.9411508520106301,0.8372886532176672,0.591447484513864,-0.25175646318004447,0.23385014756211614,-0.1278634545370263,0.08194939573549266,0.05220292089074938
0.6322462075429535,1.3905848848679208,1.5128888812171701,0.937799011584208,1.5904953934120898,-0.04180768187177845,-0.9061004540635662,-0.9951947964758874,0.9085108508781045,0.6877286063376702,-0.24867067449090619,0.17321231045533306,-0.1319616004252022,-0.08995236031173139,0.0632461389385882
0.534888063256282,1.3863509514606405,1.4675027591110537,0.9776634700220252,1.6471933914983932,-0.0008755891240624925,-0.9504303457552725,-0.9827666546554095,0.820116235582491,0.647048390900647,-0.3709906269571297,0.2283298661292933,-0.1380871781161992,-0.06392923525487233,0.02258249549056266
0.6266743642835692,1.3852365249015317,1.4469014405903577,0.8751063488383359,1.5762450728156951,-0.04461870225627741,-0.9156994559810168,-0.9736202639658187,0.8917967308858189,0.6882492752791696,-0.3185932228425493,0.26294599907682936,-0.20684408515263564,0.13528213614675247,-0.012336308860616086
0.6446201283607635,1.5154405583672839,1.4477254006225388,0.9794858996272218,1.585860227371277,-0.05182729574170441,-0.9103127858742398,-0.9724524803112625,0.7882366812357908,0.7136517255155015,-0.22826888517321392,0.3147591630721128,0.10636957477241987,0.2313119562424241,0.03422613020436989
0.6080267774898669,1.447388637219894,1.4246880531294643,0.8657282060766028,1.6417117594824127,-0.07473998994889726,-0.977208042471889,-1.0085770747710403,0.9044880708043227,0.7619677824556892,-0.10167602595231709,0.2437128357624783,-0.0009139857543617735,-0.07785928197845768,-0.11036694799775006
