Channel_0,Channel_1,Channel_2,Channel_3,Channel_4,Channel_5,Channel_6,Channel_7,Channel_8,Channel_9,Channel_10,Channel_11,Channel_12,Channel_13,Channel_14
0.8293037625766906,1.0999809882044929,1.2808805685344873,0.8539196764357061,1.4711180987220944,-0.9132231414731911,-0.28344680950496903,0.663963790744967,-0.898820393525603,0.1755757322839153,-0.08710009168838245,-0.027822167721994,-0.020974892212912905,-0.25265841404889283,-0.10906986843282943
0.8007493635351401,0.9611797471764011,1.314885982190364,0.8501643052385048,1.526689334772447,-0.8671875335163115,-0.2522988048933714,0.789160852828557,-0.9612510330364263,0.21772992575244346,0.016138213580738366,0.03887351960376598,0.05881094216776854,-0.15933716476037577,-8.89319226607399e-06
0.8177134766191149,1.126364843632902,1.3797196410005832,0.7463681571276531,1.5488423172139152,-0.904750319444239,-0.23785933252017624,0.7746117346799121,-1.031194281222972,0.3105178300224222,0.061489746933943296,0.012668407674491362,-0.17139054799406078,-0.16211787896302118,-0.00516990325593995
0.7931254867669079,0.9561232824477217,1.3816411233740256,0.7387806639428951,1.529136574887832,-0.8816238211398238,-0.1276738089518371,0.7733743060125454,-0.9424329838111293,0.1831144745918006,-0.030326790643400076,0.04610780665670389,-0.11202626445487525,-0.06414570023144922,0.002417816857942004
0.8365340023308542,1.0249830917376734,1.3797562989243293,0.8308616570589052,1.5320121567189382,-0.8735246482521178,-0.18707319928390936,0.7189169404295422,-0.8426882760573068,0.21248017977487002,0.10403820077536508,0.10286977050181081,0.10349719001921016,0.0765035279614026,0.11615027263910828
0.8527246332534996,1.085054345601949,1.4852819596147144,0.806139458363977,1.5277937882970212,-0.9784650769131992,-0.2199795212068527,0.727955491816397,-0.9338550776377675,0.27851749748908505,0.04452149628928535,0.09434198670203789,0.1500988235170695,0.026790512860261167,0.061526684582337086
0.8569617219481233,1.1067296472168822,1.3391007671161137,0.8077426192190447,1.5384656327547863,-0.9352759887301265,-0.22198812835258064,0.783828160994413,-0.9187425903213551,0.24700625819533018,-0.002869934291189098,0.11459395184155105,0.05397259763284816,0.044222917256684285,-0.07125095066753126
0.8589044434441117,0.889584313959055,1.3740619599986823,0.773992730367076,1.4246010389022292,-0.9088123893680231,-0.13752150395367163,0.8076876971467131,-0.8432690156186682,0.3323436519266146,0.11143191922387254,0.07239151412445638,0.04717573204398647,0.04317424693475022,0.01595746216499281
0.908035410688775,1.0191521277177096,1.401769395922257,0.7869076361528452,1.4365864543290296,-0.9075937312124918,-0.07813637640749332,0.7794791469309702,-0.9058802281114243,0.24578972527015333,0.020582289328113963,-0.04470305604841771,0.02139420886257976,0.006373075611709522,0.28803555755729154
0.7685406186146178,0.9620622820109119,1.3045508218581754,0.8064959900472878,1.5036393390928284,-0.9028851030307414,-0.14646473746278826,0.7781340494030067,-0.8748333153983032,0.352174658668128,-0.017738122166461208,-0.11489522645810599,-0.006753363589340505,0.08375013508986263,0.07183042488583954
0.8634706887977712,0.9939143949000244,1.3189803737676802,0.8650075053065646,1.5524903233555778,-0.8544807126548364,-0.020474605590399042,0.859279742456228,-0.9704931771127167,0.33206766615280214,-0.017084315184167934,0.19409636784142356,-0.07427254438576482,0.1430773499592877,0.014304545834260003
0.8608094906327834,0.9604493222510084,1.3811556658489021,0.8088812565268766,1.4759000446690211,-0.8558777033682182,-0.12015076510546575,0.8170177964593388,-0.9539394218291911,0.38561148240231385,-0.17581677777516302,0.09457912302810428,-0.03605629401846747,-0.12145441918588586,0.1876090316679732
0.8253568087675636,1.0108346904679766,1.4505934892638326,0.7760328396333553,1.6056644636375872,-0.8849513741350092,-0.11309107483856506,0.8564962042588607,-0.8390717961222007,0.2885579346905167,-0.03550099009219582,0.2166705022839172,-0.11839159288116342,-0.13995741088785285,0.07728498599146919
0.8943335004406645,1.1317886072280796,1.4149758692270953,0.8547997460088252,1.596634279327794,-0.9507931997569004,0.07060755995275265,0.8525055649022278,-0.8287777647449687,0.3421925236007729,0.05709076483800095,0.23026997940921354,-0.06136038908915117,-0.139315375463257,0.20401354849312353
0.8494624235954583,0.9662733429272623,1.3383546730057825,0.9926253170737772,1.5687080360567027,-0.8453660593705733,-0.07472673633142868,0.8018644629612789,-0.9008171233730142,0.3892801489879461,0.08884813951404716,-0.008624547952008649,-0.177783753925691,0.013920229144709459,0.16061301969388703
0.8559626599483302,1.006647533852383,1.3908840332923431,0.8343383232661161,1.5204062106356901,-0.8627016677645591,-0.007978052110030179,0.8309967283561122,-0.8490556793079087,0.3768736477966012,0.1807419913718858,-0.01631564384378812,-0.101796613735369,-0.03745959352342281,0.0009469060907543736
0.8535826719955432,1.1644802143862354,1.3719788996452797,0.8808940476804245,1.5449823483846328,-0.8441752017636422,0.029953695220853442,0.8391509838502114,-0.9128593066695035,0.4339022598326347,0.11154048867778163,-0.2721676550642468,0.004434900181284632,0.005845958260914923,0.12349512152788002
0.7801647139376602,1.109819934632367,1.4530312050126428,0.782139993356569,1.5396088101597685,-0.8789562900188789,-0.02301440392625095,0.8912661871618608,-0.8059721963478788,0.43479368924183087,0.025625029739016217,-0.2792279800406991,0.007873042667499582,-0.06977085440347762,0.049127236896792596
0.9659870076508755,0.9637455830731394,1.3775055740055755,0.7513204314911771,1.5035672838272096,-0.8907494422977068,0.07961040516441358,0.8364681814704007,-0.8418647053557193,0.4253273219596861,0.025494382671717532,-0.3106476276993687,-0.02305231127420316,-0.08368455176149862,0.13373643586713904
0.8333217073839728,0.9288729171613129,1.4049823494382734,0.8149632011882371,1.5336757250650284,-0.9300172889296254,0.05867534380074492,0.8759407069367067,-0.8547000807089327,0.513468393606297,0.021292387480080072,-0.2514217010703972,-0.008836912402317484,-0.11131087587092665,0.035228025842908614
0.8501491612958805,1.0081791436281167,1.2912471130888252,0.8455867649240794,1.511213761661246,-0.8369040346510974,0.045256176766787275,0.9999013765619896,-0.9464939014608929,0.454090409828865,0.003024883079953397,-0.3189633191056582,-0.025250607243973537,0.17451209005245022,0.15526411372910515
0.863848055846002,1.0708353383796827,1.399335046740238,0.8434792551987302,1.5830742677286087,-0.7743405575870728,0.07655554924521422,0.8538554931390249,-0.7798637753625773,0.4664597698410508,-0.1158342575184585,-0.25045927711655075,0.05259755094640415,-0.026562857535170403,0.14330888891248303
0.9060485243377991,1.101655596038325,1.423814375452934,0.8569126893733541,1.5639185833858047,-0.8512581463955313,0.10545421044718907,0.9319172221052525,-0.8605378551325438,0.5685479696358837,-0.08043041034083198,-0.11040951600786372,0.028514232005869753,0.008596735867112196,0.053380969451692684
0.7919324474424634,1.135595465900744,1.3134272875766893,0.8763196416550957,1.5840599154996033,-0.821203762087759,0.11123181101059251,0.88752226386076,-0.7591409546750171,0.552424248888528,-0.026553388051451493,-0.24545795415068627,0.041659075209442974,0.0640744785335011,-0.1476619110660936
0.8133209798371316,1.0844103378216445,1.457037924352767,0.935846532139369,1.6015120326023615,-0.7901982016832285,0.07690916330799502,1.004839909349039,-0.7821941777398135,0.5769514595021022,0.041205216707758244,-0.07156334321016666,0.005895808324368958,-0.09391842710407487,0.15841323025696263
0.9014646022887207,1.019090969134243,1.4059177804180103,0.8989500133253268,1.4876660871475698,-0.928447515705373,0.10682462927442689,0.9491883098626932,-0.7297604123560834,0.5437627320274161,0.07768298378054017,-0.0495743370786544,-0.10275579156110136,-0.16843472805714796,0.25182128698598366
0.8821179022859337,1.0538094948379568,1.4208629715189824,0.8546868237023195,1.6577123813643895,-0.8201939884079772,0.10869512908377077,0.9624324225431093,-0.7718019274069068,0.5920180711327141,0.05989891029151788,0.03077031925368303,-0.29897361797277233,-0.17568605274552762,0.10584360832817641
0.8012822372145367,1.089028966168663,1.3979955239287258,0.7997358721984421,1.5887778984290348,-0.8014236764899113,0.236097996664764,1.0594610151037924,-0.8824955467495286,0.5936567757093071,0.0918952039372231,0.12484419422163182,-0.2265619985553685,-0.10220322884028127,0.0348087102353035
0.92307350420935,0.9913233392347527,1.5026439710979311,0.8687883460736925,1.600985211393382,-1.0002601295013043,0.21758331987462115,0.9705990176006454,-0.637476439140663,0.5617786568264165,0.2698013241215715,0.10408334058282737,-0.4092110572818086,-0.22585037269603336,0.16985337950305401
0.9234156018852002,1.1417243141071627,1.518627545075254,0.87998269280561,1.5846161543382156,-0.8633758549818334,0.16125448680756535,0.9140633631608597,-0.7518281650199631,0.5792872164241646,0.16727761481368728,0.07997182732390945,-0.508558986438144,-0.14851441960366393,0.26981620945739554
0.9458863194919941,1.0367890281012968,1.4102928200113,0.8295307284088758,1.631464084484815,-0.9058301001954477,0.21548469531176287,1.008846037204214,-0.7383820201439857,0.6575802635741622,0.08830322547454848,0.18691638033194882,-0.3688194537499717,-0.017762399491166717,0.10040705491760081
1.0046287395295617,1.0987790620472755,1.4991513362253355,0.8068311507844813,1.5906728039123104,-0.7876520201137285,0.1245802227585834,0.9945494346482107,-0.7278484929515807,0.63948813662851,0.06027816107222949,0.15277069499090148,-0.18570552735231882,-0.01694679377800244,-0.004963171458586865
0.9271563460584901,1.055604981393364,1.3845976983119321,0.8780748342794468,1.5690183664051176,-0.8820195836064488,0.32458210412726224,0.9914646817580481,-0.6934565581243647,0.5404692857647403,0.15098761742861705,0.22190538980786417,-0.23556115348657275,0.016453950158885896,-0.03945739968181433
0.8421417191976138,1.032580110967508,1.5209502406520756,0.8803893940682521,1.5339285875025632,-0.8666169577671535,0.24025500321833546,0.9886676685354402,-0.6583958344710179,0.6155504962753117,0.1305503510858,0.09250465392001687,-0.09851836335874613,-0.09185279772603878,-0.014894186941751795
0.8285259935826543,1.1151206388442647,1.4132426480032538,0.9460514037966984,1.5926486617084927,-0.7964671420961915,0.2266734381739076,0.9473570829481,-0.6359662132023857,0.661214222812083,0.20574034628309637,-0.17554640431080343,-0.09511697126128824,-0.12650716192784728,0.2796734568017281
0.9009167985638534,1.0628582472082089,1.425082852892495,0.8804777156475128,1.6240321863247322,-0.8177961968836275,0.2802524924193513,0.9633685323833138,-0.6611585467746973,0.6500317804808151,0.17612368190776306,-0.14143748743416198,-0.009177203778054283,0.01388691496918848,0.20899304489453557
0.902840906701695,1.1418881012853717,1.428601891691053,0.8422280486672122,1.5329343018077441,-0.7185521743010158,0.3021198836681239,1.0242964016767726,-0.5738449040610835,0.7345253050586145,0.14417680105638608,-0.13976721862993555,0.04587237777265561,-0.048508119432989376,0.15663893271566276
0.8698751723331721,1.0087454129777376,1.3581463850552982,0.8959993193330993,1.6955755597598723,-0.7410450850502552,0.3528139673457702,0.9938972872236433,-0.5913904103937572,0.7774524267963366,0.0431722349671199,-0.22532238444891173,-0.12963122907885052,-0.21935021229844137,0.027910130715600973
0.9111012431330134,1.118958320991069,1.3911405474896874,0.917495748673046,1.6235393774379072,-0.8039020701321412,0.3092147706851014,0.9914777087812585,-0.6745974793750867,0.7899727737349985,-0.24381320079634838,-0.3627902898796282,0.14139942160362096,-0.23851910756460135,0.1983291308578588
0.8734337886525619,1.1398383407837465,1.4392537716849312,0.8219648235395431,1.6346619667458948,-0.8082017889173738,0.30302333847549445,1.0437785553826244,-0.6080256625770345,0.6812826478661757,-0.2556941686757279,-0.2953851740406757,0.13103655197986072,-0.09604476249445301,0.08928160018671302
0.9896087259738191,1.0700513629730923,1.5396829970723072,0.8717372046557101,1.671006507291861,-0.7662755076761922,0.32174933883103096,0.999075266141078,-0.6833438707829798,0.6414680719372627,-0.22893119538719237,-0.27317847502133574,0.0811155995401191,0.12508725360802553,-0.01756361781360983
0.9474550985757005,1.0859895014407364,1.5036091949414947,0.8340870775816203,1.5924551712570962,-0.7758467643448547,0.38374070717188136,1.0257175429813523,-0.5915183020972853,0.7659605672858636,-0.19653697810878,-0.23025541501603958,0.21848455867090177,0.25039955820490417,0.06401036914770997
0.9137483426573446,1.0529221181780262,1.4560695611917858,0.9523815788991299,1.6528658264095728,-0.7004526562404135,0.4580111140119365,1.0031459135068796,-0.5296479671902568,0.7355480947557033,-0.19649732549653645,-0.17735305498635506,0.1682256430760381,0.1257923552254212,0.15413216094633875
0.9477164551232723,1.009273814228153,1.4148412058778566,0.8886001873164309,1.656085818485815,-0.7623023723565211,0.47108660977076666,1.0660236944454553,-0.5290174015241729,0.7764842216436603,-0.2792538696544937,-0.09267073552223995,0.30101229652499784,0.22664393485515127,0.19548809599053169
0.8912727650363235,1.1562764523048712,1.3418762833575968,0.9611273717776967,1.5876080597625772,-0.8283451011358063,0.48455644989603147,0.9546705182406485,-0.4736468965926366,0.7209831572898768,-0.2579851277845984,-0.0186079335872266,0.23020938098953525,0.13594384376875907,0.1300077337215114
0.9607869697733451,1.116219761443699,1.3952656115904416,0.9314601807709133,1.5740434423122047,-0.7187431413786896,0.4532410607000099,1.0175918789813965,-0.6422225097271951,0.7619445869290964,-0.20950859611853873,-0.08861381581384245,0.07161924368929043,0.17931851199595686,0.049032407207660354
0.9418732153284348,1.0181738035866559,1.430405962419524,0.9184054272901538,1.6745606604663803,-0.672034506967029,0.5076635873230523,1.0042224845963579,-0.5305487766662769,0.8261920680430906,-0.12916145819518834,-0.06715057331060223,0.19898414824294913,0.1276950508626503,0.13120332004308732
0.9690251344509332,0.9813289592567918,1.4412081483567938,0.9696041580157475,1.6594750705512544,-0.8174950727761452,0.47987488548834645,1.000964788125715,-0.45078872946657533,0.7722831895533189,0.09059511945016833,0.03188591080241402,0.13777083879497318,-0.046608329705965554,0.022961569283065406
0.9417055612813079,1.0467109306857254,1.4284699232256575,0.9155265331014475,1.6551321315478966,-0.6982131615253099,0.48918773933283244,1.0379008606804303,-0.5076585026997449,0.7744358019346461,-0.10445829324389175,0.046483566425022854,0.15237347533838583,0.01690059169842745,0.11294421897831618
0.9384632124000225,1.10531158548313,1.437897626335229,0.9199397460177257,1.6533262637885182,-0.7716006201536589,0.4716105540924787,0.9643119570155575,-0.5875654710962592,0.8778403062289283,-0.036779123729472625,0.2142302508490052,0.0954080298094548,0.2439411132268425,-0.2034882327023841
0.9697242704514365,1.1469077320784304,1.4828136295631102,0.8617855619956183,1.6809625926416973,-0.7170084884658764,0.5669929991707832,0.9645030367833534,-0.4741432922178709,0.8038433234408973,-0.0903646586150812,0.06979362795960908,0.011746672874299799,0.003954443806774344,-0.02842657712312624
0.9675736410291107,1.162192399109705,1.4512428030428466,0.9941803906543001,1.6888206487350865,-0.6553695578094125,0.46721716864254415,0.9357581963776643,-0.3680480061761312,0.8593478200471669,0.009740572974763599,0.2308371257009164,0.21844586755611642,0.01005958893031458,-0.16634841996023117
0.9149126499028651,1.1382407024702021,1.4865083699985295,0.946214891439183,1.6965571801278867,-0.7050211198483906,0.4931772889224049,1.0210656572863057,-0.4495477638255678,0.8401210780980595,-0.014755200687541875,0.11673996881150926,0.19189118256902654,-0.11775868764150788,-0.05795436784929937
1.002311636906225,1.0664308700214993,1.4850344323276958,0.9519651758635911,1.659756547880784,-0.7028718728568336,0.48419409478063496,0.989886311226741,-0.4021681772064093,0.8695958300994218,-0.12854102521457889,0.17722899555663363,-0.009881369932492723,0.02269172959729393,-0.2930507419750355
0.9824031386528557,1.0878166813236383,1.4719654775888673,0.9305017270047561,1.6238028733259415,-0.699294610432449,0.5228839385351665,1.0312665710292042,-0.38775322739534895,0.9172339510442894,0.03247028845105045,0.34098426288475603,-0.017752592047802065,-0.07764749574432414,-0.20375232466780202
0.9857136818983036,1.0630108949794244,1.598755202712793,0.9347784638542096,1.6651433645679183,-0.7181459051892319,0.5441493271990512,0.9758649494370994,-0.43064946633909257,0.7793267557248238,0.040874648878006015,0.28155130149902424,0.06157432318212876,0.21667660081503146,-0.16388077561182754
1.0128745511366368,1.0834603163619732,1.497352022778559,0.9965905062867522,1.6494896920012163,-0.6759495343493166,0.4977285439796819,0.9429553757678567,-0.428750474777109,1.0079521845731907,-0.037355062138695314,-0.01805074789007166,0.10087056208229653,0.25506807267517395,-0.22979802708328284
0.9270144741383474,1.0509415026141318,1.5161586398618043,0.8502747863716703,1.6352655924985458,-0.6149891920980806,0.6667259880601418,0.910296810464336,-0.292654836216185,0.8100621918318716,-0.2622623365593443,-0.1693241737762709,0.11194316519318062,0.1558934009260506,-0.1730896840318055
1.0894853286127741,1.1288647709359036,1.4824057761118423,0.8797193789407751,1.738164856599909,-0.708149070624529,0.7076349511894532,1.0291205954527847,-0.37444005069926767,0.8594598105228225,0.05380423122757108,-0.1354286940366413,-0.030176803399592014,0.06163038006972308,-0.1200958141891668
0.9222636882774475,1.0447443266603698,1.5070936047390344,0.9749977225446551,1.6318860040354395,-0.6513024430632774,0.6299863327685566,1.0096029301861753,-0.2594763838791071,0.9026924297271414,-0.03672634238457826,-0.13947381835100758,-0.10411175207046355,-0.04261800627379278,-0.19805887218420853
0.9645432184674543,1.2069996399564034,1.4575631697371942,0.8749313666331585,1.6414079015816463,-0.6580540666901552,0.6566299634776681,0.9814539218662114,-0.2996957384005288,0.9316939392321992,-0.16506209331377483,-0.07317612143689152,-0.1445037049721181,0.001668610435828912,0.0008730595268035823
0.928172002680007,1.1543697765212435,1.4831747796672583,0.8951236962044843,1.6754174073133303,-0.6485396011559027,0.6377160208648018,0.9394431644528587,-0.253184055548973,0.9209369043322534,-0.1849216562359835,0.057765239743433866,0.07083076456098011,0.0837825448336463,-0.10710902280624184
0.9264523837959346,1.1753306480811432,1.5002631881939827,0.9858769461629943,1.6568347327173079,-0.6125968090425536,0.7640926621372364,0.9808193315846444,-0.29839179597562343,0.9514049706106593,0.06662357188552359,0.0916723781060435,0.10220867629004116,-0.01113391052381623,-0.0549554906777972
0.9177608497129817,1.1801464369623003,1.5566810145481766,0.9358530778782884,1.58961401077334,-0.6751090083906052,0.6841948964548433,1.015194806718379,-0.3310262590165901,0.8624985111713293,0.07352860366617373,0.1495791853098046,-0.08020422750417017,0.053678929114381095,0.004286474274272527
0.9624734354705382,1.1389489383960978,1.5750494988461643,0.927009256567348,1.5690480799294346,-0.6211681865337041,0.6953013109491157,0.9695340405834947,-0.2141058382585871,1.0467460035888527,0.028611511875264103,0.21065755798674438,-0.00962143543086906,0.001317554609009404,-0.08907530580698189
0.9332343884330953,1.1766187879487349,1.4499024487982484,0.9136383419321058,1.6586311092123904,-0.6435445231347615,0.7036775963587835,0.8304908123088159,-0.20362777098504553,0.9200002176407459,0.08082426648142903,0.1228302376327616,-0.12094044088099723,-0.03921214143107981,-0.0431487355438752
0.9528934196319553,1.1505031844807256,1.4592055436909595,0.9625009897089406,1.6890659839416313,-0.6125096241942091,0.650147491163105,0.9374691181813463,-0.2497516776973839,0.9438688003665776,0.029273196470141493,0.03330058022437811,-0.006908341643768953,0.08431903419854875,-0.2346314613686127
0.9292346860530315,1.1394068536665236,1.5210173471467463,0.914934606076914,1.7496803299454544,-0.5614663496941229,0.6647542290106632,0.8671166771597095,-0.21031209831216405,1.0081657973004585,0.07468380658277822,0.0952092060684337,0.025474959442792985,0.09072971019570977,-0.016106369696181483
1.0456997499453513,1.1674645631524496,1.534213461560867,0.8810122641151643,1.7689606912259304,-0.5343199267804796,0.7517078711398553,0.9516781987049918,-0.19869946658932455,0.9221357883437167,0.0041314617962942765,-0.12493644876984399,0.0208371950965949,-0.012423418489336126,-0.02325064957002241
1.0553924577557179,1.1374189281077383,1.613512851258303,0.9295968566071937,1.6113834655536565,-0.5575513034292342,0.8387778533400825,0.8874273475208577,-0.19674320444931312,0.9241204200598538,-0.003557551473865832,-0.20799543776777307,-0.20028223486177948,-0.05142281873583464,0.04827947646697461
1.0945903963067147,1.1793053676083425,1.4419855258064271,1.0239791700876015,1.706517192376335,-0.6544910544071132,0.7100724800041566,0.8226632301549203,-0.23863022838580517,0.9133016444655476,0.005734547818946622,-0.11669463580924488,-0.10771720450221903,-0.04883450181657927,0.04390411696256729
0.9624260974797496,1.1071047600277357,1.5362807772565976,1.0307454479304825,1.66429209124208,-0.6158147219291943,0.8351783118520036,0.8518018110018053,-0.1496362472503401,0.9558748708761857,-0.06813209574660803,-0.23229964815636897,-0.24788044722944275,0.10447386893652558,0.15325495475362397
0.9031743639562326,1.0397010913091573,1.5546570287273656,0.9971496600626614,1.7057835446572818,-0.5729367879201387,0.7591152161387463,0.854647588993625,-0.06319326696072759,1.0116162714996215,0.0674847161709626,-0.1751940121772083,-0.2681422512965085,0.04803268548169783,0.04240169554999058
1.006565438596519,1.0937996303159072,1.5183959424622078,0.9198207794741401,1.695873726640614,-0.5781222845506241,0.76909575105971,0.8612380358549363,-0.12176842348146112,0.9697035048847232,0.17948588507833244,-0.05675575578352178,-0.22433838455843957,0.18534123469895095,-0.1520069322733635
1.0080561194996627,1.1513050786831653,1.5406289820920958,0.9773366750510181,1.7275837450355318,-0.5023208217274658,0.8369702135942205,0.8647329795785985,-0.11451755158566936,0.9883810535316877,0.06327131158648486,0.05973293052187102,-0.17937590333739473,0.009183011636583763,-0.12576571932571082
0.9903095611437761,1.1982144011925486,1.5375208768637996,0.8778292531462294,1.720655898225673,-0.5909815595218479,0.85394833523067,0.882078477507955,-0.06930721352579065,1.0722873262394312,-0.025959463174831457,0.06141836028017547,-0.08895792292864817,0.00793196483010907,-0.15475072155349548
1.0930757001669105,1.221058120084466,1.5782338529318507,1.0190726476008127,1.7859644917156454,-0.4935058465661458,0.8506081413583833,0.8181075831836916,-0.0023856818787515444,1.0333114056084614,0.0037469566200488136,0.05235174632393039,-0.026248985421904687,0.012387686542569512,-0.18030254219742423
0.9889581450291294,1.0984749999937102,1.6144168041298737,0.9185746440465642,1.7306736473524726,-0.6253781997017488,0.8558858357555488,0.8715029691019179,-0.05151856008578499,1.041407363696457,0.12345753456948191,-0.14934636047997643,0.22826062835152514,0.06001374751649369,-0.0727266983869335
0.9484499985924736,1.167971729682752,1.4869722808515533,0.8480107063299427,1.7294696640209548,-0.5524296053566623,0.8287297607114127,0.8631750006504856,-0.00910778342919907,0.9956158578106262,0.024172841807122328,-0.2757523034813731,0.11262510606250639,0.061499690358914186,-0.20696017643287734
1.0052419537396102,1.1344659179638783,1.4841553748988683,0.9382949701389492,1.711045491950956,-0.4765894754448721,0.8684507672246857,0.794715527319139,-0.07732645263264083,0.9324546379839107,-0.025841222340034345,-0.35709759551521764,0.20325541725634663,0.16958535220008153,-0.09344076182466929
1.0390945122965998,1.1971798124989819,1.5318634888592744,1.0420809126931563,1.654189480439962,-0.5421777763787557,0.9382753309242984,0.8024032951897163,0.02824563580741343,0.9908220046357482,0.08293403895682122,-0.5943120122312396,0.21807333454966027,0.13089882243415443,-0.050785086697423175
1.1303325545233642,1.2067832520127315,1.54077167449323,0.9791620805908985,1.7472719291235252,-0.507781305962991,0.9132500156973004,0.8665664600809918,0.030300704307734974,0.9614361955509863,-0.03707958261795169,-0.5545038716341979,0.09566197554222372,0.19652541809915697,-0.11073134192924128
1.0287637449594023,1.1680574658846858,1.5580923566322733,0.9476247321106225,1.6618189183274035,-0.5465938630285425,0.8904838302636531,0.7093064355159799,-0.03361907749512975,0.9862279460028667,-0.13178064219902216,-0.42473219963237,0.004400611566104717,0.07703383668115207,-0.17774103004406155
1.0079672765416887,1.128196599399919,1.5383213897963761,1.0464369567416278,1.7230602697777475,-0.42984211124758037,0.8624459988044124,0.8221455876197997,0.10583116325662542,0.9386462840497137,-0.20572535316664048,-0.32852879352399156,0.004357831239386178,0.08548665191115079,-0.09628100170640395
1.090171098892945,1.094469133242118,1.5760145188746963,1.0786192736707698,1.726180772186673,-0.557127446881555,0.9599183575028533,0.800513118233288,0.07180384773999227,0.9787644887791997,-0.1816100407981368,-0.33457926561437334,0.08030960226625175,-0.10023332581330563,0.01075069814835003
0.9690513209458996,1.1478331868129532,1.5854226948750718,0.9198293259112605,1.764818617217392,-0.48283000258612113,0.8772122937549243,0.7038140232366212,0.07948155889976855,0.9638335063520657,-0.14803831320232708,-0.3047912611716054,0.2639426379777922,-0.06426746919426028,0.07691930524019383
1.0086329692762177,1.2420137173656711,1.5049620172607274,0.9752787911899852,1.7453925637830903,-0.428308274936371,0.831551249818256,0.7062401313766004,0.19502067551446972,1.0053737532883422,-0.1303021537149393,-0.25314372434811133,0.37167446150703076,0.0756771878753223,0.012016478479359279
1.0030561687015693,1.1913009615140764,1.5277257342718453,0.9858570201437374,1.6912251054619116,-0.4945004718522068,0.9998629807481123,0.7017357982763631,0.1115219380942642,1.108181974401068,-0.11461330198755028,-0.26113288884883923,0.23977645035281037,0.036108111077121176,-0.044139299883396564
1.015795390603698,1.272100727605691,1.5045284755998185,0.9995711955967768,1.7278667467683353,-0.5377425055838254,0.9867190512051716,0.6531598170475165,0.050843038790051254,0.9789394395855757,-0.2406876284109604,-0.16410192615326513,0.09996541609682799,0.04703256988419134,-0.07811880659462031
1.030060416777633,1.2065072373929575,1.5872112228286694,1.0595365071755847,1.7369942746384577,-0.49535157074279557,0.9414717348586625,0.6940859244609469,0.03567853571160774,0.9455568131462865,-0.05524463305340897,-0.0237958596690728,0.2140719945044261,-0.0420781194855016,-0.14905689335669003
1.0805595288599081,1.076193754546987,1.575062528968306,1.035447104648379,1.775568592610867,-0.4089517418988436,0.8845498330091899,0.6919181101657481,0.20366543594702305,1.0352020530480286,0.09730508838255862,-0.0006386995968788965,0.10331139618298155,-0.0008057451517778369,-0.14072214889959728
0.9843786502270031,1.1959343460070568,1.5482120301760454,0.9387741548010962,1.7311900497194934,-0.3601066626939249,0.8909153108784266,0.5897707924812502,0.2022029465588542,0.9131586215565742,0.11866290634170644,-0.10913381756472666,-0.046347457550643956,0.11959064500177569,-0.27288770857434475
1.0604862126491499,1.126983991346862,1.599636886309933,0.989263880981484,1.7156135412411673,-0.5088885959772478,0.948059657643672,0.6758539846354809,0.19472132048771365,1.0140280739891083,0.11734330403281308,-0.0902677188972767,-0.1642327993452521,0.03630710556170686,-0.22199314159189
1.065878634888724,1.2045147489102124,1.5531104995042169,1.0161546893910867,1.7296066466592812,-0.43567390611916734,0.8628008971365007,0.6229813323973586,0.2869293416816255,1.0196925769551795,0.17655656378789458,0.17760635079817733,-0.05545193643547705,-0.006009606148570167,-0.07608947010686994
1.0042449090461698,1.1972815005043407,1.5035386621066131,0.9503097074532207,1.881200375593236,-0.41136869506246426,0.8819775882739546,0.709145491529083,0.14635114005314903,1.0129331934171946,0.0928625262275521,0.38147648770501275,-0.1335314711082328,0.16483539666828467,0.10548846602591633
1.1342032350197184,1.1185470580831782,1.4904536789651823,1.0170191611683703,1.714116991480694,-0.4155411416058,0.9769634659223994,0.6005688735095887,0.2898615322716303,0.998364856579526,-0.01505875635476471,0.3479250719346838,-0.016669827746110227,0.2652433370875583,0.2316079644212528
1.0590639084990199,1.1543227234374998,1.556456368823379,1.0243153916015688,1.7766319204129726,-0.37999817488596516,0.9970914121269033,0.5523030699808542,0.24191974302759298,1.0071902536758721,0.048945947512597315,0.3017065376202201,-0.11280197889123336,0.21520456222920897,0.11213930652035328
0.9351711660259169,1.1015445138834852,1.5364923925989966,1.020603902581074,1.7267749990628516,-0.32250975712465807,1.0033147789610524,0.6901159665824669,0.3276043062447618,0.9940540791162646,0.08441164267766674,0.4124776679564703,-0.2346786016545932,0.19771499713419471,-0.1503096483207512
1.059337495748244,1.2781020016348974,1.5002726210522201,1.015496369609779,1.7534129115849655,-0.4004569720168711,0.9192727736427758,0.5215382415028879,0.30134385811679615,0.9003907339168932,0.048560504373003355,0.46274203522733404,-0.24610824851103932,0.17196502731610366,-0.21325670608862246
1.0452128249408428,1.270310685321401,1.5411547137475254,1.0472221941854183,1.7117038788075813,-0.3897515644965533,0.9542013944050631,0.6035600676886429,0.3649630439552315,0.9614551014010557,0.028834536424016833,0.37146128019397545,-0.127701756837985,0.11136645189649522,-0.24658655493481535
