Channel_0,Channel_1,Channel_2,Channel_3,Channel_4,Channel_5,Channel_6,Channel_7,Channel_8,Channel_9,Channel_10,Channel_11,Channel_12,Channel_13,Channel_14
0.42521920824298537,0.9037242283827889,0.8176842814211249,0.6642269696114502,1.3721365267346635,0.7129408552742192,0.7503326006058967,0.724217483733365,0.8611028013687687,0.7378944937631148,0.026458796487184858,-0.038026729477740634,-0.019432561958125094,-0.15312839548655013,-0.17726060545531447
0.4471072674433381,1.0478759457073539,0.7276106091615565,0.560329904015961,1.418361074704373,0.7562328925473139,0.8325718854295479,0.6793391627675733,0.8285575714223427,0.6584111704616838,0.0649658124466729,-0.02181400757256506,-0.12829041643433675,-0.18458285491221688,-0.23573847148036192
0.49024822318718414,0.9609251905168744,0.7423368862579399,0.5535629638303817,1.3683441530004525,0.7182562710640822,0.7913182973885506,0.7724968897502451,0.8249478868554676,0.7026587272354105,0.01793259889106641,-0.11554907421437492,-0.01082428590698023,-0.1789977166201114,-0.07179920347593537
0.4332501858357983,0.903657297484518,0.8392970046023546,0.5504588426265424,1.389085698715741,0.6984663917653784,0.8498004779028275,0.7387188300931448,0.8792379868180813,0.6974413802408729,-0.04861015972203761,-0.15487974219920642,-0.0150777761511405,-0.0840950297471043,-0.014154196967879479
0.41756104470235555,0.9923398259656796,0.7626497962906224,0.7060284308835638,1.465444489193154,0.6920175817279346,0.7786507906959044,0.8141231282149173,0.9333519197276937,0.7997687163216236,-0.143673358805809,-0.14491001643648146,-0.031144508370446085,-0.0688101215388176,-0.13070514333203123
0.47611382215996045,0.8762929438784441,0.7774213415518527,0.7060712523742837,1.3993866598840408,0.6023721126508821,0.8547061565215056,0.7363538848787995,0.9244674542375724,0.7857219646704814,-0.1314245601801828,-0.252809002200609,-0.05963659763488339,-0.0896588181548032,-0.22121302323188174
0.4690737442048994,1.0167181247131842,0.7158604489149729,0.6381395234677656,1.4708353915649883,0.7217597660649198,0.8113418966474085,0.6892315595079013,0.8898913535543124,0.6853178360937208,0.09943966451305769,-0.2641438492267708,0.055108301256084145,0.01291962124152296,-0.06383386330641835
0.4875673590930581,0.9087996086311259,0.6539178371000884,0.5985716758887603,1.416239430989151,0.6059888576513858,0.8622210094449829,0.7019649951151844,0.8793539229922331,0.7519502051055145,0.10152695070905071,-0.29476442733209984,0.04427400459430768,0.09873989730854672,-0.018104480411479267
0.3647034868775527,0.8537998810577614,0.740950249994147,0.660497723423627,1.3279060360281085,0.6442821252865101,0.8897278993694765,0.7477881881176227,0.8976996389517978,0.7849544578136676,0.24445992958877819,-0.02705010323568091,0.03322628051671876,0.022176970036606354,0.06456778775480855
0.40648981854402616,0.9109318292526658,0.8260437291123217,0.6386580840785637,1.431674870741818,0.6221914107313402,0.8631665299668747,0.670470052830443,0.9733177872525149,0.7646932166844922,0.19284218343061196,-0.06996706380810493,0.052950130836030646,-0.16270915520418722,0.05633382465413352
0.4090061032251271,0.930336446185392,0.691154962462283,0.6601871811487778,1.4708390229900248,0.691485156270641,0.8060773721075609,0.7234205064752066,0.8410251291783735,0.7473455304144645,0.3022479935318657,-0.13328270210441942,-0.06691248288164392,-0.02654781471356485,0.023179409768437187
0.3926864654345613,0.9652197420131338,0.8475452804399882,0.6050000525228671,1.4017219296772676,0.6070734598972723,0.8217698973372274,0.7911565575610429,0.9534531930889856,0.7066148566070563,0.3788448049427871,-0.1828460874797791,-0.11723829255242871,-0.04648433621356219,-0.009319908743519414
0.4627304217934478,0.9764856861938048,0.7873318866062202,0.5991348128488238,1.5212890118207998,0.617816689875829,0.8652068420122061,0.6646679964790504,0.9839585693221841,0.7824098434468795,0.15992645836702302,-0.007540176395790965,-0.1925114519432135,0.006035133865803274,0.010502301660034418
0.4380667005372057,1.021460161695599,0.731251426340928,0.549400518677702,1.4018250725388588,0.6046581198932025,0.9242118512511628,0.6444932302284634,0.9548265034621154,0.8063022956046695,0.1072092596444068,-0.05460044955040783,0.07223828142536588,-0.013131694561267757,0.04802929509454419
0.42920702583046455,0.9414595199520485,0.8015072605408355,0.5169095028766816,1.3493089655715687,0.5158984424359623,0.9079170655106568,0.5757182779168096,0.909258904160437,0.7788527915876332,-0.058031105562624904,0.02264085213662627,0.11910039878985146,0.058083261102168014,0.054813806203231744
0.4956650571481214,0.9958661647343119,0.8507301298498362,0.6648160500385569,1.4525159089146487,0.5635268322748589,0.8614438987323926,0.6757470307874466,0.9729314429477868,0.8678351040688225,0.028641596978447904,0.03151562954321828,0.07919817281645512,0.18030748568522048,0.06199536944999032
0.47970955424226597,0.8832470160089807,0.7212427581154672,0.5274246894780643,1.375454808569102,0.5092385888649742,0.8889298773602592,0.6023971830197394,0.9154265326566634,0.8415189500022021,0.1911901427649554,0.21106631235168408,-0.04358489035727637,0.25393272069692807,0.07092298973453834
0.42351993927665205,0.9463151769440945,0.7996322751014059,0.5150987233122852,1.3488883790170076,0.5904996533179753,0.9021665419890288,0.6857296559260528,0.9518491775667193,0.8864284183435654,0.12533001442367273,-0.012824843795326335,-0.022055710992266674,0.1544843611871318,0.0271388436218435
0.47580661664330426,1.022248387500758,0.7500708445756974,0.7077272745361454,1.495031349290304,0.5703790578770106,0.9725360552985719,0.6614590195408755,0.8821068157529535,0.9462897883042654,-0.01339770191569517,-0.3019355861357862,-0.017731329055113765,0.01244991102318739,-0.09723159901690344
0.4422640991536284,0.9984989845995702,0.7706135607948166,0.6889087140831097,1.4935401856138883,0.48250416168629134,1.0118367406910613,0.6338786381478234,0.9581621248150407,0.8290407579792838,-0.09141281515980385,-0.341804487739114,-0.04282304547843922,0.0151807095050429,-0.23654686289534538
0.4199783812214941,0.9656896159698448,0.8154982531804219,0.5768488913481724,1.3745682433133137,0.5548420561979891,0.9818549459381023,0.5892634560365274,1.003184605483802,0.8917766598636359,-0.12191032373810634,-0.26879406240849757,-0.14787456774482016,0.03792158349964358,-0.15422490505602002
0.5409627504757542,1.021457787091134,0.7940121496270572,0.6220906672864881,1.4570645763454002,0.44527070946807334,1.0345587960280922,0.6226222872922896,0.83541907739491,0.8406754696165628,-0.1679111527845833,-0.006046752432890462,-0.06897231655203326,0.02345291060257381,-0.03131616838462824
0.41553675780171606,1.0233118075866934,0.8811102264872056,0.6890414329127333,1.4742521672373152,0.5116412924380148,0.94778795345665,0.6871877496263763,0.950921817469661,0.9149610937718536,-0.12758272065623696,-0.017044414930151783,0.028095025278779225,-0.07483977845641199,-0.03376583480205921
0.5077483803215561,1.0610985156427242,0.8856992639305942,0.6716402505066873,1.3972910909025864,0.5459069806500159,0.9580987380111438,0.6043642514680607,0.9124179635616094,0.7877409490073151,-0.07007150994447235,-0.18464094861044744,-0.134968574230309,0.04341134257952825,-0.006598991672626411
0.4197996249775481,0.9546135358246108,0.8607383570305527,0.6399137798950252,1.4198720683479007,0.4306908223547986,1.04780216092909,0.6594707696446052,1.0168789807356484,0.8716061321685075,-0.18009607493336477,-0.19490729823393416,-0.09973518380583962,-0.08604687475041792,0.07900245870821176
0.4385574614636543,0.9981877552495657,0.8328777372773251,0.5507494228482341,1.4598476703555658,0.6355274933525281,1.0374468615027446,0.6507700581967791,0.9952509795490745,0.8703278565929334,-0.15156572304497398,0.028765157135616726,-0.2442160170202764,-0.08888826101617243,-0.09037136349940403
0.42125961027935416,1.0722243681579615,0.7705706512963422,0.6322217320392228,1.3692018205092564,0.4195932680833827,1.0707937136869035,0.5446663305025499,1.0055441142932167,0.8936434513183362,-0.09496305197109164,-0.12347029487204586,-0.2793973678512995,0.14091978696048435,0.07379139637566913
0.47888867044547173,0.9851352678206182,0.8369595521024616,0.6148182064469312,1.3852227172754308,0.3389115160041164,0.9950299023840778,0.5113606391791138,0.9933420118884522,0.7963547867609024,-0.048624203904166406,-0.2372493804556965,-0.3161166010426474,-0.09314226412393051,0.022984798306971053
0.48510607615659845,0.9650659059289073,0.8559224974711702,0.6874331831285846,1.4797407898655954,0.48899197871569106,0.9693334594463603,0.6037142071744308,1.0605617145294868,0.8844383692065505,-0.15316626491466945,-0.12138786714131414,-0.24291203660766536,-0.05506076007692191,0.1176072751139807
0.4239562680415326,1.0421368791808086,0.777056008192245,0.6547166694210245,1.5087507803722988,0.5005892993746598,0.9285823810576314,0.5249105700760567,0.9563234483611348,0.8467668396577994,-0.3069103470249726,-0.1710459212988582,-0.14586641658485852,0.0565026123012503,0.03802815357179974
0.4508990860637803,1.0249220520318707,0.827965273570304,0.7040363563135603,1.4844140251017843,0.47552823017344503,1.0721475158613893,0.5830036587345491,1.0848797696935883,0.9093270620679087,-0.28214244566055896,-0.11985499165337699,-0.08811605116448219,0.21245384776149762,-0.010900673672451327
0.5429375870595556,0.9980594842418371,0.8799398993862819,0.5770780409084229,1.4661837729524643,0.5219986086827694,0.9843395247209522,0.4394014866994224,1.0334019076402263,0.8962000709470817,-0.42120608879665866,-0.08955637283553115,-0.015663737964659898,0.03030165406466298,-0.05108071903662777
0.49411241890832996,1.0522639409045693,0.8253475384822565,0.6235427237131206,1.4093340435610873,0.39137158620568513,0.9714660981001071,0.6341592850885658,1.0035747459865814,0.8698142214217064,-0.3659713708931603,0.05536080464242509,-0.08504970778399168,0.027294808035894725,0.009536670579905808
0.4973428535126621,0.9535841584016733,0.8328966293135255,0.6267491984926092,1.4878072133089422,0.33008875924127673,1.0047971178589519,0.5059138376876746,1.0225239124645031,0.9430215909138906,-0.4197454894594251,0.11029252854440212,0.03411262949924016,0.07245911095451175,0.11589735707526341
0.5699618422180789,1.0377902248683015,0.9138810383772324,0.733406501107974,1.4456874031130897,0.432214167101404,1.030349003874798,0.4773081517067298,0.981217195487298,0.8894830192275585,-0.3218362919774889,0.12521027282615854,-0.013645451335102466,0.03290890280528513,0.1470262674378015
0.5067492156369073,1.029848259952993,0.8025400937182763,0.6591988800385695,1.4811504720361803,0.34034159612220194,0.9941519521848989,0.538380439032327,0.9945241602881446,0.8869367630434357,-0.33005685154857933,0.16945107992315478,-0.06749057361541137,0.17887694960537168,0.25246595007844136
0.4669832681992231,0.9461892499678449,0.794172108457508,0.6738124856493368,1.4573099271400543,0.3013936978012862,1.0803010021902133,0.47563399988704314,1.0748707137252445,1.0509995225242905,-0.24727186823933728,0.028104398100245634,-0.02437829303374283,0.20853966427325776,0.09200747239896569
0.48148279727807203,1.056657008725777,0.8178731056567436,0.6180509036422417,1.4288364264004576,0.3783534051912529,0.9641716054202871,0.5075084871577547,1.0371990003459697,0.9935318042517645,-0.13289102708608913,-0.020470849860001923,0.06427726040513992,0.17940787812650058,0.08658595773136499
0.4441972477957481,1.0725874111614528,0.8773762280373361,0.6440322531010918,1.471651566760826,0.37273460572772793,0.9693415274483399,0.6018694691272484,0.9113275286773304,0.9249582921407626,-0.34560785575653397,-0.12133156174199343,-0.00025985025441249004,0.33071117111038423,0.03245091766946858
0.4387897834900874,1.0686580526730254,0.8336085518599563,0.6732420277837936,1.4312295942256958,0.3298528609416769,1.0291271007561476,0.4632855105622909,0.9707094498273409,0.9015747037006087,-0.37806972627332713,-0.19748466158830383,-0.01765651323276081,0.3135366532043585,0.010787950478243947
0.4240004595433111,1.0821159059807919,0.7739136249932839,0.6759597450235242,1.4840333453971297,0.3846879344087804,0.8933067216498439,0.44108939723175217,1.0719526970453135,0.9376800355755355,-0.15313409622042,-0.17487101747997658,0.019664156331689383,0.12258408013451708,-0.13230621896827208
0.4671871796829387,0.9757684970164455,0.8110099097904246,0.65325867896467,1.517907169211556,0.2985292942411251,0.9464789084687449,0.4323950274445833,0.9953740144035405,0.9720466678728374,-0.12204739981541649,-0.32522749077716495,-0.15924954097336985,0.0076547162199659124,-0.1364381283225023
0.4975297064724891,1.0610549967926715,0.7865794618197732,0.7128397271049823,1.481634007703929,0.26842374332050184,0.9471461555740732,0.44822450184675633,1.0287037917340898,0.9220608948054597,-0.050180590775339304,-0.22062486183452348,0.06627915141811107,0.030499191972139073,-0.09755839415308004
0.4947306749614226,1.1157394287504259,0.75962124874082,0.6895595111876693,1.5443896897542455,0.22098096903963513,0.9719155765808785,0.5236903234242908,1.0034019359900053,1.0016353509629226,-0.14881958912556617,-0.2227656863176758,0.0008369971858779648,0.10438085855092624,-0.13005766728242002
0.49451591137134093,0.9742245841710981,0.8118575041218313,0.6587326759482084,1.4606564306641248,0.25705046900481227,0.9620803074517201,0.45269201517422575,0.9678236136148054,0.9757933396460086,-0.2673371190471403,-0.36801148227062463,0.036274938441105076,0.15011218605321805,-0.07122078190418629
0.44188111028150084,1.018055505214956,0.8281107527128283,0.6292752325161547,1.4995833864914745,0.24145738528612012,0.9686070512835967,0.4124869833218534,0.9574808728614423,1.0175807142983144,-0.4659781212861287,-0.2870915653892516,0.11545264171021033,0.20641931186878004,0.036655471912476124
0.5212455886245541,1.00004083239812,0.8438807537947953,0.6065921493015616,1.4797225026872245,0.26330264277022586,1.0307277716975474,0.44754601051263365,0.9590770328391994,1.0791920482723953,-0.4550296133780196,-0.1879304404896881,0.2443644242875558,0.16429791143800784,-0.058311747250947614
0.566200848354016,1.0518331278543387,0.8560744514904234,0.7397282619395439,1.5363887762446315,0.3196919010065286,1.0314579794940184,0.498126660225962,1.0336890607550953,1.0118466564849824,-0.39410490280691224,-0.04465185250417532,0.13846005069816977,0.1940025344850782,-0.08972793253417471
0.4794016257280602,1.0274244190623476,0.801161858118307,0.687593026215417,1.5574777463409584,0.2307222128805617,0.9762663715518087,0.3930920207123137,0.92997370004008,0.9973413671071466,-0.28306292579269404,-0.1686777136000676,0.030347877349103075,0.141687417292248,-0.05586757847694797
0.5966277365612687,1.0129413786696961,0.8246217449620301,0.6667995914391366,1.4227831894470386,0.26698954865714,1.033866573599545,0.3109187481332525,1.0142224502899415,1.0535639281019655,-0.10807103398791518,-0.1483768031967045,0.12908543292612895,0.18228081232928092,-0.07019612684209758
0.558727559570148,0.9412701971837318,0.8357444095199746,0.6504219470927142,1.4506888827091713,0.2421443805019428,1.0094446038531473,0.37697016112625764,0.9358643030987651,0.980992756619985,-0.12343784268939308,-0.006104801929671708,0.24831933009366508,0.09058855110934277,0.048315736781200665
0.6216271022256803,1.0425971443290893,0.9536205945657592,0.635036532358295,1.6383960962764734,0.14515034032095778,1.0689807668282147,0.4092947167505921,0.9639474213801181,1.0109297847087448,0.028738755716179246,-0.044082715195966786,0.10214670882442692,0.18535181970082756,0.03346663370471594
0.519645054382367,1.0516960026201996,0.9154344591747197,0.7091065353957048,1.5548800872885429,0.282733897854208,1.0413719703898596,0.402016635760643,0.9463762421729789,0.9929843269125191,-0.05596548773818841,-0.03585315448702822,-0.11791990879478051,0.07432587959628367,-0.0035585193678067117
0.4525796453698776,1.1490028572336584,0.8346095227122579,0.7046967372480998,1.5413149452553807,0.13816814079465412,0.9829958060883216,0.2605743826721019,1.0608050711637311,1.02482249016402,-0.07422136235707427,-0.1925924930471355,-0.016161745283067734,0.053682764638887985,0.03314088248040335
0.4890314821600581,1.046589044306427,0.8603083813311249,0.7028183255448167,1.4562524304380116,0.17590013547629554,0.9444873367027817,0.37566730728476105,0.9652935747306686,0.9418700405721754,-0.09720203395459126,-0.14284320890277716,0.08786799915880654,0.09361543635379617,0.027441868810347693
0.40642916407290486,0.9979835425208298,0.8989449031691643,0.7376793499736226,1.6332620311207913,0.21502545954694358,0.9057772482956492,0.3357582080931995,0.965679921107262,0.9958896697817727,-0.08209649491669102,-0.2070288458280074,-0.12138658563220792,-0.04622827664651538,0.025731260638861907
0.5225788226475061,1.0151016540942261,0.90992274468448,0.7147623735459128,1.4971886483155032,0.13066292321963,0.9203600093674584,0.38569274768498435,0.9881484375365195,1.0741194602017394,0.06004943458991728,-0.27015479628946126,-0.16208846649996106,0.14572489439746034,0.02970157494219245
0.5400899077272993,0.9749057566240995,0.8702977167658422,0.7425461551100134,1.4625964449360942,0.10385321839704965,0.9064817023647683,0.39515067244942037,0.9959772480187754,0.9241808555118998,0.22668755104596722,-0.16591255191044768,0.07053704812721846,0.07687515775779251,-0.07844171886861553
0.5198187364709118,0.9897618667030249,0.8465248980133485,0.6696325162830691,1.521181102301433,0.17126460355888234,0.9153934748466498,0.443222050583161,0.9501740849597815,0.957548042893718,0.18902946740895002,-0.08992001064656253,0.12849772062321152,-0.06405265163821641,-0.07946416561842284
0.5440848642762136,0.9579947167971187,0.8494522814487133,0.7966615242331976,1.531808712556088,0.02952663604641246,0.9075345641412149,0.3035754144431948,0.9672016322066097,1.0549967463492087,0.08093717203614476,0.13766153446520069,0.10169110861539878,-0.16078299546765037,0.05857015220783905
0.47025760784270765,1.0020227163977011,0.947612444631921,0.631538057947203,1.5438477960375996,0.03632436235736866,0.8216729683501506,0.3730927835237134,0.9467255732112295,1.1430571404008063,-0.06216855810436073,-0.038250783836532895,0.003563959177144707,-0.12674816535801317,0.155435609363013
0.4968677735160675,1.1648670601900664,0.8121345873062144,0.6886463529859888,1.5744819565564165,-0.0034038780477000513,0.9402607278067546,0.3071461971945733,0.9357384448203486,1.0245307530659213,0.06147397943590083,-0.18150674109606046,-0.00999237894108973,-0.032535277562838597,0.13743645758399026
0.6188872826673666,1.0374289274424924,0.877325161778665,0.64180366612103,1.469657925743408,0.023432993222828803,0.8646573859668198,0.28897637256407593,0.88998176959479,1.0317218875736474,0.02090043251963565,-0.07857597490740612,-0.004340870839524599,-0.16550643438423013,0.10327908946651417
0.5000955752786007,1.1639841052329258,0.8536340133928519,0.6533395281065503,1.5213128713452335,0.03290869948778173,0.8322427237715779,0.2475364518622074,0.9267976211345952,0.9429453553050551,0.09486170336285989,-0.06780373197646496,0.05583452226107875,-0.16209535106300504,0.2701628481130549
0.5647462180236515,1.0568674128147053,0.8476944251976153,0.7102826064088291,1.431650267731412,0.00927081644682982,0.9128900166733006,0.26594093876565467,0.9600712628029632,1.0195322181617577,0.10439411177794944,-0.05774765804974344,0.056011565932924265,-0.07803795321538999,0.2299865061169133
0.5467597949263507,1.0679105399707467,0.9304697119313613,0.7459082686498238,1.4991343005413773,0.022170794898266163,0.9134545529735967,0.26376142048669865,0.9243977949793585,0.9913705431646476,0.01592640988127761,-0.19274350979842625,0.20645533960161203,0.026753681639149735,0.20460290988565097
0.5165816945463306,1.1392565906064405,0.8512744559310461,0.6700796590357773,1.5497994159461934,-0.10598020591047369,0.9095315114133125,0.28309312195414643,0.9291953791183004,0.8470384566820074,0.043196576008318666,-0.04373277333877537,0.17524475645291498,0.07351806041061715,0.06941854246523636
0.6165865874280471,0.9909304404164042,0.7696128508193844,0.645337615490949,1.5162075639398584,-0.04274699430016729,0.7830879339515758,0.2670500649960099,0.906754447044765,1.0647833419023418,-0.04073743271632416,0.11319745352075197,0.06581060641217468,0.035886383585939687,0.01588931054011474
0.6339765186374643,1.0924670448500224,0.8690803569819858,0.7543112155230993,1.5466371585991572,0.00020169413361023972,0.8506228914806153,0.3200496437480717,0.9652474396721257,0.92414130244423,-0.08683479671008976,-0.10241401890231562,-0.026692401633680793,-0.0009542164231005797,0.0322800382218241
0.5476031496775882,1.006236966848581,0.7831913369145206,0.6599384664610791,1.4933136834994172,-0.08348140994411271,0.8010954770126043,0.1868106068669865,0.9439191301086511,0.9397013982657836,-0.07581674056298297,-0.1478580373441487,-0.08531032513052778,0.018899909497493324,0.23701610428082756
0.5353231880595082,1.0742935030680227,0.8378142311622154,0.6295840345317302,1.545092340327914,-0.03354999366071083,0.7481071218501002,0.22651243119287684,0.9045561612607836,0.9665379419379212,-0.00032242108403594816,-0.1675501198104958,-0.037639291289123286,-0.03330322653747789,0.2086135801847049
0.48241870500644723,1.1430941243780033,0.8895004375236533,0.627709260324298,1.5539855446801945,-0.06850721169105894,0.8546837233081737,0.23986111033166835,0.878784702812519,0.9166533922942699,-0.011253921230862898,-0.01977135375666414,-0.2718811869158662,0.13672286750032062,0.23168519411141203
0.6074101513673361,1.1039522456799942,0.8969030667526857,0.6087890038586724,1.5593329590711087,-0.05986864958273781,0.8145443826436103,0.22083900751492053,0.8984980328170248,0.9521622822611611,0.013419126310526767,-0.10381655158587696,-0.20278425641043585,0.13516722852340146,0.1402166349153489
0.5421342432555442,1.1495433203594512,0.9103619194064356,0.8271449633939001,1.5533278559267736,-0.10104422388193308,0.8241445573961129,0.25457645776892524,0.9243511869835065,0.9376769669399706,-0.11776359711397937,-0.1379230428802209,0.09047229411275992,0.0347505907879508,0.13099549217818673
0.5324960139400916,1.080670845317644,0.8454480090853826,0.6280974103790888,1.644122093566919,-0.18010351871702546,0.8375383549206449,0.1382595251261814,0.874347366651171,1.0072642233450335,-0.18409283090689055,-0.15403558417951604,0.008350291858158956,-0.11244624078784324,0.09755490818454617
0.5261084744262923,1.0085854823944238,0.9631912194420164,0.7331055195951028,1.5565463487379891,-0.05582202304576049,0.7342091963192665,0.17676993118926748,0.843873253677788,0.9470670289006704,-0.16357562678330045,-0.15395846333339974,0.20578068976039554,-0.06693258988623377,-0.010521474758031127
0.5490100981859576,1.1120878144588104,0.9600548306811313,0.6837797367175149,1.6077000552706315,-0.1275254998787507,0.8090661721862213,0.15858815429271012,0.8955637971370983,1.0071734456544232,-0.2113581658270983,-0.2677717392322531,0.0736805503122214,-0.07647247282702119,-0.0023499177919451136
0.5445413947171055,1.1395120517505304,0.9378440405180726,0.7804460278914644,1.549524031377312,-0.07720700062360362,0.732134079140248,0.3061832258654273,0.8119935942001686,0.9723376938787058,-0.3940850271152413,-0.29404139031294557,0.08153434390792716,0.00975875287878919,-0.01676931649705753
0.5765340548113601,1.102935394508402,0.8229183625912462,0.7522673962257953,1.5736817196233213,-0.2057732821470014,0.7815226896105752,0.14116443350501803,0.7937325150507882,0.9509983630686083,-0.33403408083191727,-0.16663125172489052,0.10784075265744184,0.020168534383896854,-0.1312015227401056
0.5895478735617673,1.1347879178587055,0.9184882623818381,0.706971069740512,1.622927508185915,-0.1343092323700932,0.7080514039435047,0.09747974969729686,0.7980484819462175,0.988941113842862,-0.08840317973547904,-0.04630107348893766,0.17127785392517997,-0.0289388295407454,-0.2389846221774964
0.5677126312529651,1.069049474596926,0.9220049235687865,0.7377242680034383,1.4712868877547507,-0.22198304714560071,0.6910775635436307,0.12011859266229714,0.8123609421999509,0.9739817094603859,0.024630025945704348,0.007225017488764862,0.16636632235173,0.0390706696480101,-0.17974567372758835
0.47273965633428433,1.2036939425694126,0.9511079053370355,0.7286098136054263,1.5434344560999569,-0.16682506050412715,0.7452275132917435,0.19170277782560075,0.6840081640058397,0.979330775431889,0.057936282642474114,0.03578775020133684,0.17228730306860957,0.04184023922250403,-0.11439441106157701
0.5806021935031096,1.0964785320533703,1.003245896387337,0.7402465681477916,1.6616836940971984,-0.16575201634605746,0.6109940424115285,0.08455379815370406,0.7392831444322473,0.887394904707053,0.1031579102731163,-0.007828261129642789,0.02888227521187292,0.13371885173478795,0.05147421381250207
0.6011564909747595,1.090842376051119,0.904097013283468,0.7623520077175963,1.575735067104477,-0.14678829603166663,0.6772609915583824,0.1454751044914795,0.811782482381187,0.9655282075929326,0.04594388499778511,-0.029142576774880687,-0.23356996695489635,-0.07428705467208359,-0.025237521096068312
0.5427028575597551,1.1252723430664744,0.8472603280885055,0.6928849928028602,1.484008365286225,-0.22578293847236333,0.7260847455731397,0.09678322092591607,0.8315246317172785,0.8661912405697032,0.0457482286735541,0.07885537099676107,0.14778919440832833,0.02918690620525024,-0.02375724351533394
0.6380713667717447,1.090078552961703,0.9054664965891787,0.7085735358579499,1.5077768391576218,-0.2751346320196738,0.5881554151396413,0.16975494993520313,0.8604906205421641,0.9081182709164689,-0.0931261804702054,-0.09327952952248894,0.11995544801330446,-0.09558178113303462,-0.07712944230168799
0.5592275215540298,1.1876943445542778,0.8948744807125305,0.80308545848863,1.5479496110886564,-0.1541577449678366,0.6545652500170583,0.07101376762112431,0.8102047808059055,0.8875205756039635,-0.08745700710820714,-0.13264303684631312,-0.07092309584785335,-0.062054094017067296,0.03623279338402818
0.5170918625598104,1.1718308309533922,0.8691144480089859,0.7567888401078593,1.5806085594382433,-0.21940746062911667,0.5869150309250084,0.09097795181831199,0.7398316166972139,0.8393461764565909,0.14776017025966082,-0.08135759237278682,0.051768195327043715,0.02186827872536541,0.011769334977476086
0.6123170453781261,1.0076956648548017,0.9998228704669189,0.7495953846045345,1.5871622920745536,-0.2469547403888106,0.6198598028308191,0.041363371813261475,0.8027119473553253,0.8617497169860142,0.18041194903594748,-0.15564290885979837,0.12180932654918183,-0.028786684485574806,0.20818670307850834
0.6138439295250542,1.0677977940526124,1.016065953687132,0.7496209999798149,1.6370137094808865,-0.28794593623951004,0.509509547804721,0.044753837270736424,0.6975523708049585,0.842361944869991,0.26996668491346226,-0.07313145311309788,0.31250127447997433,-0.04284594508302394,0.16640572032568046
0.5750978534448025,1.1435644567265257,0.989519362782801,0.7297330742818786,1.5735239249083555,-0.311635280661151,0.6411128405618809,0.15697765737060745,0.658975975943261,0.9361677434918302,0.29639569407066496,-0.19528725381746667,0.1119719327715687,-0.216623750979828,0.09781199855715622
0.5811917192840603,1.0914269386180377,0.998033682642411,0.712881484066147,1.5316322104741955,-0.2468240799879274,0.49443789123253473,0.04304990847724153,0.6751769380645387,0.8258577674569975,0.49949217991217415,-0.15518824487457886,-0.036147396019590675,-0.15351055539008024,0.02913723557314478
0.5427940488074235,1.2454932457676422,0.9525781470069244,0.6155413271705646,1.574013416618735,-0.32462485468734803,0.6092287623348306,0.06575783851967706,0.688304473743892,0.8973866956387752,0.33637929067319494,0.03395320831579711,0.07238082289966223,-0.1713746760301462,-0.03323555801868516
0.6198513705416762,1.182290594501341,0.9354096810770585,0.7789434680915099,1.5861378458589976,-0.3703910517161836,0.5599824730882716,-0.016338479618877716,0.7370490876805211,0.7989735727727055,0.4600363701745681,-0.10031495639054758,-0.006316985143020808,-0.09348784956869605,-0.016592969241162506
0.4671570249221195,1.1095643985170354,0.9278806288346757,0.7906110237194575,1.625659487741212,-0.2558992006055225,0.5153522254374117,0.08687144489273241,0.7059666464051317,0.8294809787217374,0.582446454719317,0.07233937853235879,0.1244074713123014,-0.03418343203836122,-0.1513376572110629
0.6119184889963187,1.1585062032105649,0.9296783744392926,0.6927505607123466,1.6122973879609506,-0.364217862632984,0.5141599444454842,0.041992109566498334,0.6524143109320115,0.8187626587134655,0.5027427665731182,0.08502015517189357,-0.06542224590636943,0.011313169184471391,-0.30080927553897735
0.5160074105441123,1.2339887470416129,0.9241610464408003,0.6867163762823038,1.7106589215876202,-0.35701142679924625,0.564385700106595,0.06222148571945019,0.6533748234895097,0.7839301757105752,0.5563470175402785,0.15617290282074592,0.032413129694509914,-0.0431028321234598,-0.22389806461215397
0.5329429206398731,1.2463261680898379,0.9936482371337946,0.7023095264309306,1.6227025310846273,-0.39514594458458224,0.5437210145966646,0.07935832465336862,0.5868485388534462,0.8414566767696114,0.4413758919806101,0.1990098264817104,0.16952191619563964,0.009102636387411572,-0.17592941114938865
0.5731285373168209,1.165993220696738,1.0530854649293555,0.6847320006611683,1.5022230846864848,-0.344779208937758,0.4458107446959909,0.11369452431378371,0.6015587718152594,0.8137863780060867,0.45759116338883654,0.1022044184461412,6.913874211841864e-05,-0.19006922912730848,-0.18119626187947022
0.5709135709840166,1.1288440688026489,0.9572034472674675,0.7585420289047335,1.5896942233219893,-0.35787780467701813,0.3766423237639344,0.04893420325171141,0.6758596358830641,0.7316485651592726,0.537788326805632,-0.09216317538348935,-0.09876272406364547,-0.14660176872039687,-0.22296878282345395
0.6402201006241821,1.165116473626107,0.9710758043705228,0.7541563880291142,1.643890560208471,-0.39659782117296805,0.42290741260527176,-0.06703665357134289,0.706127915367961,0.8215405471900967,0.5279847724517808,-0.05877905715847706,-0.17254156182225852,-0.17629664857134195,-0.07254753581062845
